#nombre de zones : 
2
#nombre d'individus : 
1000
#nombre de points de rencontre :
1
#taux d'individus habitants aux points de rencontres : 
0.001
#taux de déplacement :
0.2
#taux de séjour :
0.5
#
#lieux de résidence :
(H420, Z2)
(H707, ('Z2', 0.4117935912161865, 0.5, []))
(H706, ('Z2', 0.7599772530082445, 0.5, []))
(H705, ('Z2', 0.5609652861337451, 0.5, []))
(H704, ('Z2', 0.3076566773741536, 0.5, []))
(H653, ('Z2', 0.4136008912455631, 0.5, []))
(H708, ('Z2', 0.4925958732116793, 0.5, []))
(H118, ('Z2', 0.28739917819447125, 0.5, []))
(H170, ('Z2', 0.28909018119527863, 0.5, []))
(H171, ('Z2', 0.1268397542104469, 0.5, ['Z1']))
(H172, ('Z2', 0.3664497726689482, 0.5, []))
(H119, ('Z2', 0.49870735086399565, 0.5, []))
(H174, ('Z2', 0.031356886182535404, 0.5, ['Z1']))
(H175, ('Z2', 0.554137089020427, 0.5, []))
(H176, ('Z2', 0.8433130818693092, 0.5, []))
(H177, ('Z2', 0.10089094726596115, 0.5, ['Z1']))
(H178, ('Z2', 0.7388588251410464, 0.5, []))
(H179, ('Z2', 0.25080392813603636, 0.5, []))
(H279, ('Z2', 0.2622375753593982, 0.5, []))
(H278, ('Z2', 0.0769105483044159, 0.5, ['Z1']))
(H277, ('Z2', 0.06925128368783906, 0.5, ['Z1']))
(H276, ('Z2', 0.5285087424771687, 0.5, []))
(H275, ('Z2', 0.16587724872683884, 0.5, ['Z1']))
(H274, ('Z2', 0.6796873530259934, 0.5, []))
(H273, ('Z2', 0.8777030500548395, 0.5, []))
(H272, ('Z2', 0.6069956276312625, 0.5, []))
(H271, ('Z2', 0.9327255339547014, 0.5, []))
(H270, ('Z2', 0.7025892006737701, 0.5, []))
(H299, ('Z2', 0.9790864696415904, 0.5, []))
(H891, ('Z2', 0.24952787729950676, 0.5, []))
(H113, ('Z2', 0.5710864812530375, 0.5, []))
(H890, ('Z2', 0.9305163512714371, 0.5, []))
(H718, ('Z2', 0.4526468180864568, 0.5, []))
(H569, ('Z2', 0.022849025657214583, 0.5, ['Z1']))
(H639, ('Z2', 0.6053985594028759, 0.5, []))
(H638, ('Z2', 0.1967755939594953, 0.5, ['Z1']))
(H637, ('Z2', 0.6089315575100177, 0.5, []))
(H636, ('Z2', 0.06555782474083482, 0.5, ['Z1']))
(H635, ('Z2', 0.15910678336154382, 0.5, ['Z1']))
(H568, ('Z2', 0.11767528669132243, 0.5, ['Z1']))
(H633, ('Z2', 0.39861303271530235, 0.5, []))
(H632, ('Z2', 0.5459666179957678, 0.5, []))
(H631, ('Z2', 0.571278300844437, 0.5, []))
(H630, ('Z2', 0.46483372574244486, 0.5, []))
(H158, ('Z2', 0.31397417166855823, 0.5, []))
(H719, ('Z2', 0.5622446807756917, 0.5, []))
(H32, ('Z2', 0.8526164903231993, 0.5, []))
(H33, ('Z2', 0.46171546392301754, 0.5, []))
(H30, ('Z2', 0.2708497495938039, 0.5, []))
(H31, ('Z2', 0.9465402941863883, 0.5, []))
(H36, ('Z2', 0.896055290904522, 0.5, []))
(H37, ('Z2', 0.9579172227962902, 0.5, []))
(H34, ('Z2', 0.2701439286328057, 0.5, []))
(H35, ('Z2', 0.3084516259624708, 0.5, []))
(H38, ('Z2', 0.07188913039686229, 0.5, ['Z1']))
(H39, ('Z2', 0.32054375839883864, 0.5, []))
(H657, ('Z2', 0.021716436117087845, 0.5, ['Z1']))
(H449, ('Z2', 0.5943225437373839, 0.5, []))
(H159, ('Z2', 0.23347078445578484, 0.5, []))
(H634, ('Z2', 0.5009322494979663, 0.5, []))
(H682, ('Z2', 0.4663838870407164, 0.5, []))
(H683, ('Z2', 0.9043789172737184, 0.5, []))
(H680, ('Z2', 0.33767041819279464, 0.5, []))
(H681, ('Z2', 0.11679912348867383, 0.5, ['Z1']))
(H686, ('Z2', 0.9974171021263799, 0.5, []))
(H687, ('Z2', 0.3181806005028256, 0.5, []))
(H684, ('Z2', 0.9619424632023957, 0.5, []))
(H685, ('Z2', 0.8443194502345253, 0.5, []))
(H523, ('Z2', 0.0499442590519088, 0.5, ['Z1']))
(H522, ('Z2', 0.6218607807514203, 0.5, []))
(H688, ('Z2', 0.12782271479361218, 0.5, ['Z1']))
(H689, ('Z2', 0.8205307984397185, 0.5, []))
(H527, ('Z2', 0.22206995647776062, 0.5, []))
(H526, ('Z2', 0.2688208447008814, 0.5, []))
(H525, ('Z2', 0.40719420134643025, 0.5, []))
(H524, ('Z2', 0.054220691946189614, 0.5, ['Z1']))
(H938, ('Z2', 0.051359511160535054, 0.5, ['Z1']))
(H502, ('Z2', 0.6714773591154247, 0.5, []))
(H243, ('Z2', 0.4149004041138139, 0.5, []))
(H822, ('Z2', 0.6446371990814548, 0.5, []))
(H823, ('Z2', 0.8241168318261796, 0.5, []))
(H820, ('Z2', 0.06041018493049255, 0.5, ['Z1']))
(H821, ('Z2', 0.3352764573685397, 0.5, []))
(H826, ('Z2', 0.25400050097336535, 0.5, []))
(H827, ('Z2', 0.6681971180408488, 0.5, []))
(H824, ('Z2', 0.43936404755625913, 0.5, []))
(H825, ('Z2', 0.7782428251885966, 0.5, []))
(H828, ('Z2', 0.8700674728313077, 0.5, []))
(H829, ('Z2', 0.4945880373517657, 0.5, []))
(H939, ('Z2', 0.47733176085247486, 0.5, []))
(H457, ('Z2', 0.38311097102354086, 0.5, []))
(H456, ('Z2', 0.8269022281990872, 0.5, []))
(H455, ('Z2', 0.862582762039692, 0.5, []))
(H454, ('Z2', 0.6410064373502745, 0.5, []))
(H453, ('Z2', 0.0355554345659288, 0.5, ['Z1']))
(H452, ('Z2', 0.7824156714147945, 0.5, []))
(H451, ('Z2', 0.954002907928712, 0.5, []))
(H450, ('Z2', 0.9052648872060418, 0.5, []))
(H350, ('Z2', 0.04616431035084356, 0.5, ['Z1']))
(H351, ('Z2', 0.49195617919756773, 0.5, []))
(H352, ('Z2', 0.7209525751129495, 0.5, []))
(H353, ('Z2', 0.646214402721443, 0.5, []))
(H354, ('Z2', 0.8748512329067436, 0.5, []))
(H355, ('Z2', 0.8904809789051757, 0.5, []))
(H459, ('Z2', 0.26592867923066965, 0.5, []))
(H458, ('Z2', 0.29447556832012345, 0.5, []))
(H956, ('Z2', 0.4808364063477595, 0.5, []))
(H957, ('Z2', 0.14403430839476739, 0.5, ['Z1']))
(H954, ('Z2', 0.4750019125483915, 0.5, []))
(H955, ('Z2', 0.821849405096414, 0.5, []))
(H952, ('Z2', 0.49666241151236057, 0.5, []))
(H953, ('Z2', 0.47904677658083283, 0.5, []))
(H950, ('Z2', 0.43346091944097254, 0.5, []))
(H951, ('Z2', 0.8197668547297399, 0.5, []))
(H897, ('Z2', 0.08293967728901808, 0.5, ['Z1']))
(H896, ('Z2', 0.43263518176367866, 0.5, []))
(H895, ('Z2', 0.3475374066382926, 0.5, []))
(H894, ('Z2', 0.4893525816740222, 0.5, []))
(H893, ('Z2', 0.8197668263060841, 0.5, []))
(H892, ('Z2', 0.6336746879395895, 0.5, []))
(H958, ('Z2', 0.48430403327814664, 0.5, []))
(H959, ('Z2', 0.015841542607701653, 0.5, ['Z1']))
(H233, ('Z2', 0.975286782829544, 0.5, []))
(H232, ('Z2', 0.5282931604295233, 0.5, []))
(H231, ('Z2', 0.058969125432733804, 0.5, ['Z1']))
(H230, ('Z2', 0.49651018834222416, 0.5, []))
(H237, ('Z2', 0.49112976900998007, 0.5, []))
(H236, ('Z2', 0.2805949303091727, 0.5, []))
(H235, ('Z2', 0.9551311541222659, 0.5, []))
(H234, ('Z2', 0.8081452825162386, 0.5, []))
(H239, ('Z2', 0.06215491552011598, 0.5, ['Z1']))
(H238, ('Z2', 0.8484000808190456, 0.5, []))
(H152, ('Z2', 0.4507429090210455, 0.5, []))
(H29, ('Z2', 0.875733482161858, 0.5, []))
(H140, ('Z2', 0.6510676828857432, 0.5, []))
(H153, ('Z2', 0.5758803142808839, 0.5, []))
(H673, ('Z2', 0.5224493825597513, 0.5, []))
(H672, ('Z2', 0.9606788327802191, 0.5, []))
(H671, ('Z2', 0.757984455752195, 0.5, []))
(H670, ('Z2', 0.11959015441484022, 0.5, ['Z1']))
(H677, ('Z2', 0.31370866114548257, 0.5, []))
(H676, ('Z2', 0.9882811112820906, 0.5, []))
(H675, ('Z2', 0.540196149033817, 0.5, []))
(H674, ('Z2', 0.466393737649919, 0.5, []))
(H679, ('Z2', 0.6671438747678773, 0.5, []))
(H678, ('Z2', 0.8474882518441768, 0.5, []))
(H778, ('Z2', 0.8329476961451426, 0.5, []))
(H779, ('Z2', 0.6841935320080111, 0.5, []))
(H772, ('Z2', 0.6606450472073369, 0.5, []))
(H773, ('Z2', 0.0828202523969267, 0.5, ['Z1']))
(H770, ('Z2', 0.11577854721280056, 0.5, ['Z1']))
(H771, ('Z2', 0.5506932569875189, 0.5, []))
(H898, ('Z2', 0.7907370180802602, 0.5, []))
(H777, ('Z2', 0.07460214886832028, 0.5, ['Z1']))
(H774, ('Z2', 0.6964930388855338, 0.5, []))
(H775, ('Z2', 0.03314656815568051, 0.5, ['Z1']))
(H286, ('Z2', 0.9787549392501674, 0.5, []))
(H287, ('Z2', 0.5676382890089959, 0.5, []))
(H284, ('Z2', 0.9216734509380666, 0.5, []))
(H285, ('Z2', 0.5284958525462252, 0.5, []))
(H282, ('Z2', 0.372333914938605, 0.5, []))
(H283, ('Z2', 0.051159992318907554, 0.5, ['Z1']))
(H129, ('Z2', 0.9554195827664206, 0.5, []))
(H128, ('Z2', 0.5753252406722289, 0.5, []))
(H127, ('Z2', 0.2121976804502944, 0.5, []))
(H126, ('Z2', 0.9246763612709178, 0.5, []))
(H125, ('Z2', 0.037471737603972044, 0.5, ['Z1']))
(H124, ('Z2', 0.7436390950827999, 0.5, []))
(H123, ('Z2', 0.26356288750376644, 0.5, []))
(H122, ('Z2', 0.5392439327918703, 0.5, []))
(H288, ('Z2', 0.8120336458911116, 0.5, []))
(H120, ('Z2', 0.9495468338979464, 0.5, []))
(H78, ('Z2', 0.7672839132728094, 0.5, []))
(H79, ('Z2', 0.4203365229659979, 0.5, []))
(H76, ('Z2', 0.6150599975297952, 0.5, []))
(H77, ('Z2', 0.7745503707971072, 0.5, []))
(H74, ('Z2', 0.32019457207956414, 0.5, []))
(H75, ('Z2', 0.9989191967406587, 0.5, []))
(H72, ('Z2', 0.8180479893219114, 0.5, []))
(H73, ('Z2', 0.2070524530349359, 0.5, []))
(H70, ('Z2', 0.3353533878350622, 0.5, []))
(H71, ('Z2', 0.8591354847962407, 0.5, []))
(H480, ('Z2', 0.6470732599847457, 0.5, []))
(H481, ('Z2', 0.4054659827691879, 0.5, []))
(H482, ('Z2', 0.5496687560097708, 0.5, []))
(H483, ('Z2', 0.4196307307445927, 0.5, []))
(H484, ('Z2', 0.6821929468209248, 0.5, []))
(H485, ('Z2', 0.6845759650946435, 0.5, []))
(H486, ('Z2', 0.6097365371678445, 0.5, []))
(H487, ('Z2', 0.5796111917736366, 0.5, []))
(H488, ('Z2', 0.5813832921716682, 0.5, []))
(H489, ('Z2', 0.6311760450783189, 0.5, []))
(H90, ('Z2', 0.13805478474944366, 0.5, ['Z1']))
(H91, ('Z2', 0.15227138666341622, 0.5, ['Z1']))
(H92, ('Z2', 0.1935311253053289, 0.5, ['Z1']))
(H93, ('Z2', 0.7670071427141474, 0.5, []))
(H94, ('Z2', 0.47539818894093155, 0.5, []))
(H95, ('Z2', 0.6256527983663822, 0.5, []))
(H96, ('Z2', 0.7096240433189067, 0.5, []))
(H97, ('Z2', 0.15770382308878272, 0.5, ['Z1']))
(H98, ('Z2', 0.3905649271424506, 0.5, []))
(H99, ('Z2', 0.6098009217021999, 0.5, []))
(H8, ('Z2', 0.6304989026681067, 0.5, []))
(H9, ('Z2', 0.8384759582842107, 0.5, []))
(H2, ('Z2', 0.05057663907302501, 0.5, ['Z1']))
(H3, ('Z2', 0.07663207984875275, 0.5, ['Z1']))
(H1, ('Z1', 0.8163240635104047, 0.5, []))
(H6, ('Z2', 0.5931744239891658, 0.5, []))
(H7, ('Z2', 0.8864171736649379, 0.5, []))
(H4, ('Z2', 0.04591511975755036, 0.5, ['Z1']))
(H5, ('Z2', 0.775858469218111, 0.5, []))
(H192, ('Z2', 0.6203020478396436, 0.5, []))
(H193, ('Z2', 0.4128858987090903, 0.5, []))
(H190, ('Z2', 0.4390891496679026, 0.5, []))
(H191, ('Z2', 0.47924258142678766, 0.5, []))
(H196, ('Z2', 0.3950906895512497, 0.5, []))
(H197, ('Z2', 0.40046247060759166, 0.5, []))
(H194, ('Z2', 0.6730597821071884, 0.5, []))
(H195, ('Z2', 0.9126626006638646, 0.5, []))
(H198, ('Z2', 0.4167474413865223, 0.5, []))
(H199, ('Z2', 0.1508206049363927, 0.5, ['Z1']))
(H927, ('Z2', 0.6560049338786746, 0.5, []))
(H909, ('Z2', 0.14434806627649233, 0.5, ['Z1']))
(H908, ('Z2', 0.16624319045512304, 0.5, ['Z1']))
(H926, ('Z2', 0.2607501263707568, 0.5, []))
(H905, ('Z2', 0.7049457983222689, 0.5, []))
(H904, ('Z2', 0.8664248091018243, 0.5, []))
(H907, ('Z2', 0.9144933155481421, 0.5, []))
(H906, ('Z2', 0.6517345308848081, 0.5, []))
(H901, ('Z2', 0.8328270741016974, 0.5, []))
(H900, ('Z2', 0.399698341691624, 0.5, []))
(H903, ('Z2', 0.15781939820636848, 0.5, ['Z1']))
(H902, ('Z2', 0.08225835193710673, 0.5, ['Z1']))
(H924, ('Z2', 0.25947123716856113, 0.5, []))
(H398, ('Z2', 0.7946101224637616, 0.5, []))
(H359, ('Z2', 0.4973737361275228, 0.5, []))
(H394, ('Z2', 0.11812561852282599, 0.5, ['Z1']))
(H395, ('Z2', 0.6139137746231801, 0.5, []))
(H396, ('Z2', 0.9658308015959619, 0.5, []))
(H397, ('Z2', 0.382544676667502, 0.5, []))
(H390, ('Z2', 0.5342763774521447, 0.5, []))
(H391, ('Z2', 0.5078411367514123, 0.5, []))
(H392, ('Z2', 0.4570291186670422, 0.5, []))
(H393, ('Z2', 0.659645707776086, 0.5, []))
(H552, ('Z2', 0.5871057484320723, 0.5, []))
(H553, ('Z2', 0.6322859257489402, 0.5, []))
(H550, ('Z2', 0.8907766672023381, 0.5, []))
(H551, ('Z2', 0.050108441429453365, 0.5, ['Z1']))
(H556, ('Z2', 0.09355180291852583, 0.5, ['Z1']))
(H557, ('Z2', 0.8583282874293235, 0.5, []))
(H554, ('Z2', 0.21458853927361488, 0.5, []))
(H555, ('Z2', 0.6584851735078562, 0.5, []))
(H413, ('Z2', 0.7427958122733185, 0.5, []))
(H412, ('Z2', 0.2534032896241344, 0.5, []))
(H558, ('Z2', 0.35270911799268323, 0.5, []))
(H559, ('Z2', 0.8024348194210307, 0.5, []))
(H417, ('Z2', 0.9783077231440714, 0.5, []))
(H416, ('Z2', 0.5782876282823124, 0.5, []))
(H415, ('Z2', 0.44253194721550926, 0.5, []))
(H414, ('Z2', 0.2782385059027911, 0.5, []))
(H998, ('Z2', 0.5668162777612126, 0.5, []))
(H999, ('Z2', 0.07480459081171276, 0.5, ['Z1']))
(H992, ('Z2', 0.1791473204690256, 0.5, ['Z1']))
(H993, ('Z2', 0.6824990228638583, 0.5, []))
(H990, ('Z2', 0.10419177736500806, 0.5, ['Z1']))
(H991, ('Z2', 0.7726457011143902, 0.5, []))
(H996, ('Z2', 0.15037510192170966, 0.5, ['Z1']))
(H997, ('Z2', 0.9693400212103552, 0.5, []))
(H994, ('Z2', 0.7555384133998309, 0.5, []))
(H995, ('Z2', 0.41413825620533795, 0.5, []))
(H1000, ('Z2', 0.9314957401697783, 0.5, []))
(H929, ('Z2', 0.40250975717502546, 0.5, []))
(H440, ('Z2', 0.6159365527301999, 0.5, []))
(H928, ('Z2', 0.5120101626606175, 0.5, []))
(H618, ('Z2', 0.4815689593088106, 0.5, []))
(H441, ('Z2', 0.18234196123814927, 0.5, ['Z1']))
(H307, ('Z2', 0.8755038531174593, 0.5, []))
(H306, ('Z2', 0.2337008255439348, 0.5, []))
(H305, ('Z2', 0.8104819518309331, 0.5, []))
(H304, ('Z2', 0.5470698246351948, 0.5, []))
(H303, ('Z2', 0.31457007085212674, 0.5, []))
(H302, ('Z2', 0.7120934104589455, 0.5, []))
(H301, ('Z2', 0.40845461103228675, 0.5, []))
(H300, ('Z2', 0.6140470394591215, 0.5, []))
(H309, ('Z2', 0.9619493461124085, 0.5, []))
(H308, ('Z2', 0.4684324573307317, 0.5, []))
(H866, ('Z2', 0.9170436625310872, 0.5, []))
(H867, ('Z2', 0.5592248903603178, 0.5, []))
(H864, ('Z2', 0.5301033550462353, 0.5, []))
(H865, ('Z2', 0.8192305305587524, 0.5, []))
(H862, ('Z2', 0.026687541410068683, 0.5, ['Z1']))
(H863, ('Z2', 0.3192913967627704, 0.5, []))
(H860, ('Z2', 0.883860231875632, 0.5, []))
(H861, ('Z2', 0.15906433511812124, 0.5, ['Z1']))
(H868, ('Z2', 0.1622015377152527, 0.5, ['Z1']))
(H869, ('Z2', 0.35254953103906406, 0.5, []))
(H858, ('Z2', 0.6549272253939341, 0.5, []))
(H739, ('Z2', 0.5249842782210148, 0.5, []))
(H736, ('Z2', 0.40447106865862303, 0.5, []))
(H737, ('Z2', 0.0032469922870498324, 0.5, ['Z1']))
(H734, ('Z2', 0.17625108527381061, 0.5, ['Z1']))
(H735, ('Z2', 0.9888289091802156, 0.5, []))
(H732, ('Z2', 0.781365270074271, 0.5, []))
(H733, ('Z2', 0.21811112873434602, 0.5, []))
(H730, ('Z2', 0.795963412470463, 0.5, []))
(H731, ('Z2', 0.81786129098728, 0.5, []))
(H163, ('Z2', 0.3719564005087952, 0.5, []))
(H162, ('Z2', 0.3649329136486079, 0.5, []))
(H161, ('Z2', 0.9842168143161983, 0.5, []))
(H160, ('Z2', 0.007390261235997175, 0.5, ['Z1']))
(H167, ('Z2', 0.5662414310372723, 0.5, []))
(H166, ('Z2', 0.9978051328764068, 0.5, []))
(H165, ('Z2', 0.012514149425105314, 0.5, ['Z1']))
(H164, ('Z2', 0.8215536786069043, 0.5, []))
(H169, ('Z2', 0.6233352771842884, 0.5, []))
(H168, ('Z2', 0.33736789760569885, 0.5, []))
(H248, ('Z2', 0.5694266146356876, 0.5, []))
(H249, ('Z2', 0.8338074097215641, 0.5, []))
(H242, ('Z2', 0.8465931492216241, 0.5, []))
(H776, ('Z2', 0.8355671203023448, 0.5, []))
(H240, ('Z2', 0.22502408224194637, 0.5, []))
(H241, ('Z2', 0.9438271628633929, 0.5, []))
(H246, ('Z2', 0.08709845416806117, 0.5, ['Z1']))
(H247, ('Z2', 0.662994912043991, 0.5, []))
(H244, ('Z2', 0.47594519988506123, 0.5, []))
(H245, ('Z2', 0.053916290896154684, 0.5, ['Z1']))
(H44, ('Z2', 0.5251484501929519, 0.5, []))
(H888, ('Z2', 0.7280449756811954, 0.5, []))
(H709, ('Z2', 0.0968297810838854, 0.5, ['Z1']))
(H913, ('Z2', 0.7867868036245876, 0.5, []))
(H608, ('Z2', 0.4036522760355383, 0.5, []))
(H609, ('Z2', 0.9840484614254297, 0.5, []))
(H645, ('Z2', 0.1571906870249844, 0.5, ['Z1']))
(H602, ('Z2', 0.2930558170187587, 0.5, []))
(H603, ('Z2', 0.9097856559956442, 0.5, []))
(H600, ('Z2', 0.956163518700831, 0.5, []))
(H601, ('Z2', 0.5565582311586209, 0.5, []))
(H606, ('Z2', 0.3335467944386581, 0.5, []))
(H607, ('Z2', 0.8308720546083623, 0.5, []))
(H604, ('Z2', 0.44343893008723734, 0.5, []))
(H605, ('Z2', 0.340428552535169, 0.5, []))
(H280, ('Z2', 0.19220372130980357, 0.5, ['Z1']))
(H738, ('Z2', 0.11724779804444008, 0.5, ['Z1']))
(H281, ('Z2', 0.2781633486758299, 0.5, []))
(H47, ('Z2', 0.9976500698326868, 0.5, []))
(H46, ('Z2', 0.7562811425659491, 0.5, []))
(H45, ('Z2', 0.9474194769148189, 0.5, []))
(H173, ('Z2', 0.58311789865587, 0.5, []))
(H642, ('Z2', 0.8711513576764045, 0.5, []))
(H42, ('Z2', 0.7902771529823251, 0.5, []))
(H41, ('Z2', 0.6923280849944391, 0.5, []))
(H40, ('Z2', 0.556583142733026, 0.5, []))
(H49, ('Z2', 0.5899691611488415, 0.5, []))
(H48, ('Z2', 0.07159271567123815, 0.5, ['Z1']))
#
#liste des individus mobiles
['H578', 'H579', 'H519', 'H699', 'H696', 'H839', 'H933', 'H830', 'H462', 'H466', 'H342', 'H341', 'H347', 'H946', 'H513', 'H206', 'H767', 'H649', 'H10', 'H292', 'H297', 'H111', 'H919', 'H493', 'H793', 'H796', 'H797', 'H187', 'H978', 'H970', 'H971', 'H972', 'H973', 'H388', 'H382', 'H986', 'H982', 'H541', 'H806', 'H931', 'H338', 'H960', 'H871', 'H873', 'H255', 'H257', 'H250', 'H253', 'H150', 'H595', 'H713', 'H56', 'H51', 'H876', 'H460', 'H840', 'H841', 'H576', 'H572', 'H471', 'H472', 'H551', 'H213', 'H26', 'H107', 'H101', 'H108', 'H261', 'H263', 'H681', 'H628', 'H629', 'H626', 'H620', 'H621', 'H622', 'H623', 'H782', 'H785', 'H688', 'H437', 'H539', 'H531', 'H326', 'H323', 'H322', 'H882', 'H883', 'H148', 'H223', 'H147', 'H612', 'H589', 'H665', 'H583', 'H585', 'H132', 'H133', 'H69', 'H66', 'H765', 'H83', 'H89', 'H645', 'H916', 'H914', 'H850', 'H643', 'H362', 'H409', 'H651', 'H310', 'H737', 'H171', 'H174', 'H177', 'H278', 'H277', 'H275', 'H959', 'H569', 'H638', 'H636', 'H635', 'H568', 'H38', 'H657', 'H529', 'H523', 'H524', 'H938', 'H820', 'H453', 'H350', 'H957', 'H897', 'H231', 'H239', 'H670', 'H773', 'H770', 'H777', 'H775', 'H283', 'H125', 'H90', 'H91', 'H92', 'H97', 'H2', 'H3', 'H4', 'H199', 'H902', 'H909', 'H908', 'H903', 'H399', 'H394', 'H556', 'H411', 'H999', 'H992', 'H990', 'H996', 'H619', 'H441', 'H862', 'H861', 'H868', 'H738', 'H734', 'H160', 'H165', 'H246', 'H245', 'H709', 'H280', 'H43', 'H48']
#
#paths
(H566, [('Z2', 1)])
(H420, [('Z2', 1)])
(H471, [('Z2', 0.5), ('Z1', 0.5)])
(H421, [('Z2', 1)])
(H470, [('Z2', 1)])
(H516, [('Z2', 1)])
(H517, [('Z2', 1)])
(H514, [('Z2', 1)])
(H515, [('Z2', 1)])
(H512, [('Z2', 1)])
(H513, [('Z2', 0.5), ('Z1', 0.5)])
(H510, [('Z2', 1)])
(H511, [('Z2', 1)])
(H289, [('Z2', 1)])
(H518, [('Z2', 1)])
(H519, [('Z2', 0.5), ('Z1', 0.5)])
(H24, [('Z2', 1)])
(H699, [('Z2', 0.5), ('Z1', 0.5)])
(H698, [('Z2', 1)])
(H695, [('Z2', 1)])
(H694, [('Z2', 1)])
(H697, [('Z2', 1)])
(H696, [('Z2', 0.5), ('Z1', 0.5)])
(H691, [('Z2', 1)])
(H690, [('Z2', 1)])
(H693, [('Z2', 1)])
(H692, [('Z2', 1)])
(H428, [('Z2', 1)])
(H429, [('Z2', 1)])
(H520, [('Z2', 1)])
(H934, [('Z2', 1)])
(H935, [('Z2', 1)])
(H936, [('Z2', 1)])
(H937, [('Z2', 1)])
(H839, [('Z2', 0.5), ('Z1', 0.5)])
(H838, [('Z2', 1)])
(H932, [('Z2', 1)])
(H933, [('Z2', 0.5), ('Z1', 0.5)])
(H835, [('Z2', 1)])
(H834, [('Z2', 1)])
(H837, [('Z2', 1)])
(H836, [('Z2', 1)])
(H831, [('Z2', 1)])
(H830, [('Z2', 0.5), ('Z1', 0.5)])
(H833, [('Z2', 1)])
(H832, [('Z2', 1)])
(H851, [('Z2', 1)])
(H981, [('Z2', 1)])
(H980, [('Z2', 1)])
(H462, [('Z2', 0.5), ('Z1', 0.5)])
(H463, [('Z2', 1)])
(H349, [('Z2', 1)])
(H461, [('Z2', 1)])
(H466, [('Z2', 0.5), ('Z1', 0.5)])
(H467, [('Z2', 1)])
(H464, [('Z2', 1)])
(H465, [('Z2', 1)])
(H343, [('Z2', 1)])
(H342, [('Z2', 0.5), ('Z1', 0.5)])
(H341, [('Z2', 0.5), ('Z1', 0.5)])
(H340, [('Z2', 1)])
(H347, [('Z2', 0.5), ('Z1', 0.5)])
(H346, [('Z2', 1)])
(H345, [('Z2', 1)])
(H344, [('Z2', 1)])
(H941, [('Z2', 1)])
(H940, [('Z2', 1)])
(H943, [('Z2', 1)])
(H942, [('Z2', 1)])
(H945, [('Z2', 1)])
(H944, [('Z2', 1)])
(H947, [('Z2', 1)])
(H946, [('Z2', 0.5), ('Z1', 0.5)])
(H949, [('Z2', 1)])
(H948, [('Z2', 1)])
(H989, [('Z2', 1)])
(H988, [('Z2', 1)])
(H141, [('Z2', 1)])
(H208, [('Z2', 1)])
(H209, [('Z2', 1)])
(H206, [('Z2', 0.5), ('Z1', 0.5)])
(H207, [('Z2', 1)])
(H204, [('Z2', 1)])
(H205, [('Z2', 1)])
(H202, [('Z2', 1)])
(H203, [('Z2', 1)])
(H200, [('Z2', 1)])
(H201, [('Z2', 1)])
(H18, [('Z2', 1)])
(H19, [('Z2', 1)])
(H767, [('Z2', 0.5), ('Z1', 0.5)])
(H766, [('Z2', 1)])
(H761, [('Z2', 1)])
(H760, [('Z2', 1)])
(H648, [('Z2', 1)])
(H649, [('Z2', 0.5), ('Z1', 0.5)])
(H10, [('Z2', 0.5), ('Z1', 0.5)])
(H11, [('Z2', 1)])
(H12, [('Z2', 1)])
(H13, [('Z2', 1)])
(H769, [('Z2', 1)])
(H768, [('Z2', 1)])
(H640, [('Z2', 1)])
(H17, [('Z2', 1)])
(H43, [('Z2', 0.5), ('Z1', 0.5)])
(H291, [('Z2', 1)])
(H290, [('Z2', 1)])
(H293, [('Z2', 1)])
(H292, [('Z2', 0.5), ('Z1', 0.5)])
(H295, [('Z2', 1)])
(H294, [('Z2', 1)])
(H297, [('Z2', 0.5), ('Z1', 0.5)])
(H296, [('Z2', 1)])
(H112, [('Z2', 1)])
(H298, [('Z2', 1)])
(H110, [('Z2', 1)])
(H111, [('Z2', 0.5), ('Z1', 0.5)])
(H116, [('Z2', 1)])
(H117, [('Z2', 1)])
(H114, [('Z2', 1)])
(H115, [('Z2', 1)])
(H493, [('Z2', 0.5), ('Z1', 0.5)])
(H492, [('Z2', 1)])
(H491, [('Z2', 1)])
(H490, [('Z2', 1)])
(H497, [('Z2', 1)])
(H496, [('Z2', 1)])
(H495, [('Z2', 1)])
(H494, [('Z2', 1)])
(H499, [('Z2', 1)])
(H498, [('Z2', 1)])
(H798, [('Z2', 1)])
(H799, [('Z2', 1)])
(H149, [('Z2', 1)])
(H790, [('Z2', 1)])
(H791, [('Z2', 1)])
(H792, [('Z2', 1)])
(H793, [('Z2', 0.5), ('Z1', 0.5)])
(H794, [('Z2', 1)])
(H795, [('Z2', 1)])
(H796, [('Z2', 0.5), ('Z1', 0.5)])
(H797, [('Z2', 0.5), ('Z1', 0.5)])
(H189, [('Z2', 1)])
(H188, [('Z2', 1)])
(H185, [('Z2', 1)])
(H184, [('Z2', 1)])
(H187, [('Z2', 0.5), ('Z1', 0.5)])
(H186, [('Z2', 1)])
(H181, [('Z2', 1)])
(H180, [('Z2', 1)])
(H183, [('Z2', 1)])
(H182, [('Z2', 1)])
(H978, [('Z2', 0.5), ('Z1', 0.5)])
(H979, [('Z2', 1)])
(H970, [('Z2', 0.5), ('Z1', 0.5)])
(H971, [('Z2', 0.5), ('Z1', 0.5)])
(H972, [('Z2', 0.5), ('Z1', 0.5)])
