#nombre de zones : 
2
#nombre d'individus : 
1000
#nombre de points de rencontre :
1
#taux d'individus habitants aux points de rencontres : 
0.001
#taux de déplacement :
0.2
#taux de séjour :
0.5
#
#lieux de résidence :
(H420, Z2)
(H567, ('Z2', 0.15241103928616762, 0.5, ['Z1']))
(H701, ('Z2', 0.24488435516628415, 0.5, []))
(H700, ('Z2', 0.48343494903623796, 0.5, []))
(H707, ('Z2', 0.047671368732707387, 0.5, ['Z1']))
(H706, ('Z2', 0.9271812209676146, 0.5, []))
(H705, ('Z2', 0.5874012127391708, 0.5, []))
(H704, ('Z2', 0.02107972008472425, 0.5, ['Z1']))
(H653, ('Z2', 0.5618145410959792, 0.5, []))
(H708, ('Z2', 0.2874141952248699, 0.5, []))
(H118, ('Z2', 0.5613940363908232, 0.5, []))
(H170, ('Z2', 0.3322953317417795, 0.5, []))
(H171, ('Z2', 0.6621016799192219, 0.5, []))
(H172, ('Z2', 0.35138227175407744, 0.5, []))
(H119, ('Z2', 0.7696498239854039, 0.5, []))
(H174, ('Z2', 0.5946091596376569, 0.5, []))
(H175, ('Z2', 0.0975094130921027, 0.5, ['Z1']))
(H176, ('Z2', 0.4636189131504973, 0.5, []))
(H177, ('Z2', 0.026217171498540637, 0.5, ['Z1']))
(H178, ('Z2', 0.9213806668715009, 0.5, []))
(H179, ('Z2', 0.47434471700979397, 0.5, []))
(H279, ('Z2', 0.3117234503004822, 0.5, []))
(H278, ('Z2', 0.5859401822486604, 0.5, []))
(H277, ('Z2', 0.7076761086515347, 0.5, []))
(H276, ('Z2', 0.850781193286095, 0.5, []))
(H275, ('Z2', 0.5569981401868127, 0.5, []))
(H274, ('Z2', 0.9798352531347325, 0.5, []))
(H273, ('Z2', 0.20557927140265053, 0.5, []))
(H272, ('Z2', 0.9152678118180767, 0.5, []))
(H271, ('Z2', 0.8527496963614154, 0.5, []))
(H270, ('Z2', 0.7732731387568351, 0.5, []))
(H299, ('Z2', 0.4632545172056818, 0.5, []))
(H891, ('Z2', 0.774054425946319, 0.5, []))
(H113, ('Z2', 0.1450093849849038, 0.5, ['Z1']))
(H890, ('Z2', 0.5028955538790367, 0.5, []))
(H718, ('Z2', 0.9791081120965577, 0.5, []))
(H569, ('Z2', 0.8281100252265987, 0.5, []))
(H639, ('Z2', 0.1233984884877265, 0.5, ['Z1']))
(H638, ('Z2', 0.5875868921792142, 0.5, []))
(H637, ('Z2', 0.14414689041830997, 0.5, ['Z1']))
(H636, ('Z2', 0.17432091420615248, 0.5, ['Z1']))
(H635, ('Z2', 0.21260647909268227, 0.5, []))
(H568, ('Z2', 0.34668768458804444, 0.5, []))
(H633, ('Z2', 0.307577198163412, 0.5, []))
(H632, ('Z2', 0.5257885001418792, 0.5, []))
(H631, ('Z2', 0.23784693477140162, 0.5, []))
(H630, ('Z2', 0.15648050329101837, 0.5, ['Z1']))
(H158, ('Z2', 0.43721972074503357, 0.5, []))
(H719, ('Z2', 0.7694737981932538, 0.5, []))
(H32, ('Z2', 0.7484145287873416, 0.5, []))
(H33, ('Z2', 0.03213746237699344, 0.5, ['Z1']))
(H30, ('Z2', 0.2203102983683476, 0.5, []))
(H31, ('Z2', 0.21025392297996504, 0.5, []))
(H36, ('Z2', 0.4668715755025903, 0.5, []))
(H37, ('Z2', 0.6944709706142999, 0.5, []))
(H34, ('Z2', 0.004302497039183284, 0.5, ['Z1']))
(H35, ('Z2', 0.35593735711759167, 0.5, []))
(H38, ('Z2', 0.13772747691772647, 0.5, ['Z1']))
(H39, ('Z2', 0.7463353637614003, 0.5, []))
(H657, ('Z2', 0.7500739340784461, 0.5, []))
(H449, ('Z2', 0.3093178030088539, 0.5, []))
(H159, ('Z2', 0.5152997363944821, 0.5, []))
(H634, ('Z2', 0.48615814399950963, 0.5, []))
(H682, ('Z2', 0.5537616954130155, 0.5, []))
(H683, ('Z2', 0.8206611091420807, 0.5, []))
(H680, ('Z2', 0.21977535202742549, 0.5, []))
(H681, ('Z2', 0.5931504128747613, 0.5, []))
(H686, ('Z2', 0.9161757916817536, 0.5, []))
(H687, ('Z2', 0.764419875660419, 0.5, []))
(H684, ('Z2', 0.10408268188237835, 0.5, ['Z1']))
(H685, ('Z2', 0.632659217498465, 0.5, []))
(H523, ('Z2', 0.7664008968531029, 0.5, []))
(H522, ('Z2', 0.43972553503431544, 0.5, []))
(H688, ('Z2', 0.5438476369402838, 0.5, []))
(H689, ('Z2', 0.6003501247126285, 0.5, []))
(H527, ('Z2', 0.4179647246795545, 0.5, []))
(H526, ('Z2', 0.6071095814683286, 0.5, []))
(H525, ('Z2', 0.06979345891395206, 0.5, ['Z1']))
(H524, ('Z2', 0.39701116770487965, 0.5, []))
(H938, ('Z2', 0.20567644272433483, 0.5, []))
(H502, ('Z2', 0.586196059086028, 0.5, []))
(H243, ('Z2', 0.9186777239157424, 0.5, []))
(H822, ('Z2', 0.6097710877718304, 0.5, []))
(H823, ('Z2', 0.18565408199786226, 0.5, ['Z1']))
(H820, ('Z2', 0.4122173981750362, 0.5, []))
(H821, ('Z2', 0.38844437008439603, 0.5, []))
(H826, ('Z2', 0.2934566271076485, 0.5, []))
(H827, ('Z2', 0.8596003977676584, 0.5, []))
(H824, ('Z2', 0.6554271252084166, 0.5, []))
(H825, ('Z2', 0.46398683008610075, 0.5, []))
(H828, ('Z2', 0.11238761001752318, 0.5, ['Z1']))
(H829, ('Z2', 0.9293839391165211, 0.5, []))
(H939, ('Z2', 0.1678777610410449, 0.5, ['Z1']))
(H457, ('Z2', 0.34103664022419666, 0.5, []))
(H456, ('Z2', 0.2554082203239231, 0.5, []))
(H455, ('Z2', 0.7628231003374816, 0.5, []))
(H454, ('Z2', 0.8880929306904928, 0.5, []))
(H453, ('Z2', 0.5840954952995253, 0.5, []))
(H452, ('Z2', 0.2365727709955674, 0.5, []))
(H451, ('Z2', 0.33185900917334654, 0.5, []))
(H450, ('Z2', 0.8170933022156321, 0.5, []))
(H350, ('Z2', 0.7613862007384374, 0.5, []))
(H351, ('Z2', 0.7497246346576223, 0.5, []))
(H352, ('Z2', 0.4083705333241824, 0.5, []))
(H353, ('Z2', 0.05356194189790087, 0.5, ['Z1']))
(H354, ('Z2', 0.3387682237774293, 0.5, []))
(H355, ('Z2', 0.1970804669293128, 0.5, ['Z1']))
(H459, ('Z2', 0.862350737788202, 0.5, []))
(H458, ('Z2', 0.45050301718084573, 0.5, []))
(H956, ('Z2', 0.1704387342398671, 0.5, ['Z1']))
(H957, ('Z2', 0.7340081074361513, 0.5, []))
(H954, ('Z2', 0.7989956237010581, 0.5, []))
(H955, ('Z2', 0.8988687051639522, 0.5, []))
(H952, ('Z2', 0.15237376096244226, 0.5, ['Z1']))
(H953, ('Z2', 0.007846772201373975, 0.5, ['Z1']))
(H950, ('Z2', 0.0524968946363884, 0.5, ['Z1']))
(H951, ('Z2', 0.20976748509892928, 0.5, []))
(H897, ('Z2', 0.24277320753921894, 0.5, []))
(H896, ('Z2', 0.9847173360108918, 0.5, []))
(H895, ('Z2', 0.056361269287755644, 0.5, ['Z1']))
(H894, ('Z2', 0.5277724583736675, 0.5, []))
(H893, ('Z2', 0.1467193024223069, 0.5, ['Z1']))
(H892, ('Z2', 0.8750110841750299, 0.5, []))
(H958, ('Z2', 0.6402357237550018, 0.5, []))
(H959, ('Z2', 0.7406715780071923, 0.5, []))
(H233, ('Z2', 0.1679093447374106, 0.5, ['Z1']))
(H232, ('Z2', 0.9745172782254373, 0.5, []))
(H231, ('Z2', 0.9663768945991169, 0.5, []))
(H230, ('Z2', 0.15239390220277194, 0.5, ['Z1']))
(H237, ('Z2', 0.9462265469356383, 0.5, []))
(H236, ('Z2', 0.727508711314511, 0.5, []))
(H235, ('Z2', 0.5943254843578194, 0.5, []))
(H234, ('Z2', 0.7959826118225489, 0.5, []))
(H239, ('Z2', 0.7768015820760911, 0.5, []))
(H238, ('Z2', 0.8632757139640623, 0.5, []))
(H152, ('Z2', 0.7207705063094924, 0.5, []))
(H29, ('Z2', 0.5460008947062216, 0.5, []))
(H140, ('Z2', 0.0707848231355398, 0.5, ['Z1']))
(H153, ('Z2', 0.33961315038571027, 0.5, []))
(H673, ('Z2', 0.5428370216787138, 0.5, []))
(H672, ('Z2', 0.9620799056728205, 0.5, []))
(H671, ('Z2', 0.12561288552636418, 0.5, ['Z1']))
(H670, ('Z2', 0.49323917964196984, 0.5, []))
(H677, ('Z2', 0.06518374290957019, 0.5, ['Z1']))
(H676, ('Z2', 0.8197377911306137, 0.5, []))
(H675, ('Z2', 0.9827437869692797, 0.5, []))
(H674, ('Z2', 0.6228229966001412, 0.5, []))
(H679, ('Z2', 0.10022624738334807, 0.5, ['Z1']))
(H678, ('Z2', 0.07263180579075534, 0.5, ['Z1']))
(H778, ('Z2', 0.1040890447383177, 0.5, ['Z1']))
(H779, ('Z2', 0.04061356426014706, 0.5, ['Z1']))
(H772, ('Z2', 0.5641880850018384, 0.5, []))
(H773, ('Z2', 0.7190077755318526, 0.5, []))
(H770, ('Z2', 0.6956389875337669, 0.5, []))
(H771, ('Z2', 0.741267438886797, 0.5, []))
(H898, ('Z2', 0.20791931030033584, 0.5, []))
(H777, ('Z2', 0.0363693956502551, 0.5, ['Z1']))
(H774, ('Z2', 0.44754397466567875, 0.5, []))
(H775, ('Z2', 0.6322600408362768, 0.5, []))
(H286, ('Z2', 0.8484077245553637, 0.5, []))
(H287, ('Z2', 0.9429589542639724, 0.5, []))
(H284, ('Z2', 0.37612272855603335, 0.5, []))
(H285, ('Z2', 0.7736511818464632, 0.5, []))
(H282, ('Z2', 0.40858507855444526, 0.5, []))
(H283, ('Z2', 0.514755586335349, 0.5, []))
(H129, ('Z2', 0.37323129764374596, 0.5, []))
(H128, ('Z2', 0.11227331822186148, 0.5, ['Z1']))
(H127, ('Z2', 0.8648755714064742, 0.5, []))
(H126, ('Z2', 0.9353039030891639, 0.5, []))
(H125, ('Z2', 0.9782908172452263, 0.5, []))
(H124, ('Z2', 0.309506987229758, 0.5, []))
(H123, ('Z2', 0.10113481261257384, 0.5, ['Z1']))
(H122, ('Z2', 0.5626727522776055, 0.5, []))
(H288, ('Z2', 0.20253570986934366, 0.5, []))
(H120, ('Z2', 0.16469491920631119, 0.5, ['Z1']))
(H78, ('Z2', 0.1780462403082288, 0.5, ['Z1']))
(H79, ('Z2', 0.8178546983876427, 0.5, []))
(H76, ('Z2', 0.24594692738435198, 0.5, []))
(H77, ('Z2', 0.6773734200238982, 0.5, []))
(H74, ('Z2', 0.10804047707276321, 0.5, ['Z1']))
(H75, ('Z2', 0.5747650072860777, 0.5, []))
(H72, ('Z2', 0.026086659832728842, 0.5, ['Z1']))
(H73, ('Z2', 0.7523500555107488, 0.5, []))
(H70, ('Z2', 0.24659796098950582, 0.5, []))
(H71, ('Z2', 0.5356033028189723, 0.5, []))
(H480, ('Z2', 0.7478181610347193, 0.5, []))
(H481, ('Z2', 0.47904477167710224, 0.5, []))
(H482, ('Z2', 0.0002679503386567861, 0.5, ['Z1']))
(H483, ('Z2', 0.596056576379236, 0.5, []))
(H484, ('Z2', 0.4532395192781814, 0.5, []))
(H485, ('Z2', 0.5932386992520945, 0.5, []))
(H486, ('Z2', 0.7820755413830799, 0.5, []))
(H487, ('Z2', 0.8356115315734416, 0.5, []))
(H488, ('Z2', 0.20892129122680625, 0.5, []))
(H489, ('Z2', 0.9879356491296539, 0.5, []))
(H90, ('Z2', 0.7221392283682152, 0.5, []))
(H91, ('Z2', 0.17921647696079557, 0.5, ['Z1']))
(H92, ('Z2', 0.3699284542114425, 0.5, []))
(H93, ('Z2', 0.09503726876676744, 0.5, ['Z1']))
(H94, ('Z2', 0.8917677087780506, 0.5, []))
(H95, ('Z2', 0.47670662350251714, 0.5, []))
(H96, ('Z2', 0.48633448448716354, 0.5, []))
(H97, ('Z2', 0.9358809553463522, 0.5, []))
(H98, ('Z2', 0.8855033226113319, 0.5, []))
(H99, ('Z2', 0.5658140166111255, 0.5, []))
(H8, ('Z2', 0.21998106806576656, 0.5, []))
(H9, ('Z2', 0.8073371846301118, 0.5, []))
(H2, ('Z2', 0.820205844496999, 0.5, []))
(H3, ('Z2', 0.11854945318941157, 0.5, ['Z1']))
(H1, ('Z1', 0.5221524297043865, 0.5, []))
(H6, ('Z2', 0.4849102709554448, 0.5, []))
(H7, ('Z2', 0.18921417116549466, 0.5, ['Z1']))
(H4, ('Z2', 0.12450252999988531, 0.5, ['Z1']))
(H5, ('Z2', 0.6869490372579198, 0.5, []))
(H192, ('Z2', 0.2156672482782087, 0.5, []))
(H193, ('Z2', 0.30025358954153514, 0.5, []))
(H190, ('Z2', 0.6287805777568138, 0.5, []))
(H191, ('Z2', 0.3390173537237967, 0.5, []))
(H196, ('Z2', 0.8990341848990032, 0.5, []))
(H197, ('Z2', 0.30963380902558435, 0.5, []))
(H194, ('Z2', 0.49603375792576454, 0.5, []))
(H195, ('Z2', 0.7084523353445809, 0.5, []))
(H198, ('Z2', 0.8755771819848094, 0.5, []))
(H199, ('Z2', 0.3321744191080752, 0.5, []))
(H927, ('Z2', 0.154516036401652, 0.5, ['Z1']))
(H909, ('Z2', 0.7707194041021804, 0.5, []))
(H908, ('Z2', 0.9838086775446262, 0.5, []))
(H926, ('Z2', 0.07065841304627851, 0.5, ['Z1']))
(H905, ('Z2', 0.9279238545263825, 0.5, []))
(H904, ('Z2', 0.14213301353603502, 0.5, ['Z1']))
(H907, ('Z2', 0.6887658978192693, 0.5, []))
(H906, ('Z2', 0.6343432669277999, 0.5, []))
(H901, ('Z2', 0.7769806013389636, 0.5, []))
(H900, ('Z2', 0.8363962111266284, 0.5, []))
(H903, ('Z2', 0.6821645616612965, 0.5, []))
(H902, ('Z2', 0.9154532911764228, 0.5, []))
(H924, ('Z2', 0.8009067411021125, 0.5, []))
(H398, ('Z2', 0.32284205769491436, 0.5, []))
(H359, ('Z2', 0.9970610398805595, 0.5, []))
(H394, ('Z2', 0.757254021653599, 0.5, []))
(H395, ('Z2', 0.6929842247372154, 0.5, []))
(H396, ('Z2', 0.5861299979433925, 0.5, []))
(H397, ('Z2', 0.8992218895806334, 0.5, []))
(H390, ('Z2', 0.8474413808090153, 0.5, []))
(H391, ('Z2', 0.17852314706950656, 0.5, ['Z1']))
(H392, ('Z2', 0.688807516033793, 0.5, []))
(H393, ('Z2', 0.5401115866045613, 0.5, []))
(H552, ('Z2', 0.1411205879239238, 0.5, ['Z1']))
(H553, ('Z2', 0.5269885320871044, 0.5, []))
(H550, ('Z2', 0.40658336560841857, 0.5, []))
(H551, ('Z2', 0.2847091187776307, 0.5, []))
(H556, ('Z2', 0.09898216868640564, 0.5, ['Z1']))
(H557, ('Z2', 0.5824101291799083, 0.5, []))
(H554, ('Z2', 0.46661543050817944, 0.5, []))
(H555, ('Z2', 0.44493960629190266, 0.5, []))
(H413, ('Z2', 0.4126200873732935, 0.5, []))
(H412, ('Z2', 0.7010971657171016, 0.5, []))
(H558, ('Z2', 0.08016831293984616, 0.5, ['Z1']))
(H559, ('Z2', 0.07916395985902636, 0.5, ['Z1']))
(H417, ('Z2', 0.9235857855977214, 0.5, []))
(H416, ('Z2', 0.04644285215914723, 0.5, ['Z1']))
(H415, ('Z2', 0.7971229991792118, 0.5, []))
(H414, ('Z2', 0.4513435427810012, 0.5, []))
(H998, ('Z2', 0.5966654052976245, 0.5, []))
(H999, ('Z2', 0.9537459264551567, 0.5, []))
(H992, ('Z2', 0.16321757192930963, 0.5, ['Z1']))
(H993, ('Z2', 0.35604535314265195, 0.5, []))
(H990, ('Z2', 0.022640171219516114, 0.5, ['Z1']))
(H991, ('Z2', 0.184476283709596, 0.5, ['Z1']))
(H996, ('Z2', 0.07270352553187354, 0.5, ['Z1']))
(H997, ('Z2', 0.8441177103798957, 0.5, []))
(H994, ('Z2', 0.7324275400536817, 0.5, []))
(H995, ('Z2', 0.35359425547167833, 0.5, []))
(H1000, ('Z2', 0.2804865596503804, 0.5, []))
(H929, ('Z2', 0.22936538362746772, 0.5, []))
(H440, ('Z2', 0.3875039213804915, 0.5, []))
(H928, ('Z2', 0.19164809760138923, 0.5, ['Z1']))
(H618, ('Z2', 0.5660561959634935, 0.5, []))
(H441, ('Z2', 0.2513201684220715, 0.5, []))
(H307, ('Z2', 0.048320656759197056, 0.5, ['Z1']))
(H306, ('Z2', 0.9884419732513133, 0.5, []))
(H305, ('Z2', 0.5608917860793902, 0.5, []))
(H304, ('Z2', 0.4677291175042618, 0.5, []))
(H303, ('Z2', 0.9172310995690437, 0.5, []))
(H302, ('Z2', 0.247787524083655, 0.5, []))
(H301, ('Z2', 0.3292014365293989, 0.5, []))
(H300, ('Z2', 0.9536819408640983, 0.5, []))
(H309, ('Z2', 0.6300346267502048, 0.5, []))
(H308, ('Z2', 0.07888119873746458, 0.5, ['Z1']))
(H866, ('Z2', 0.7384379081113823, 0.5, []))
(H867, ('Z2', 0.23199128365442256, 0.5, []))
(H864, ('Z2', 0.537900592323128, 0.5, []))
(H865, ('Z2', 0.5324715345744069, 0.5, []))
(H862, ('Z2', 0.9520752406989001, 0.5, []))
(H863, ('Z2', 0.9673209600768131, 0.5, []))
(H860, ('Z2', 0.7956392561640335, 0.5, []))
(H861, ('Z2', 0.7937251210111265, 0.5, []))
(H868, ('Z2', 0.054426808313736585, 0.5, ['Z1']))
(H869, ('Z2', 0.33145233804337193, 0.5, []))
(H858, ('Z2', 0.7994788991242763, 0.5, []))
(H739, ('Z2', 0.49192133288191975, 0.5, []))
(H736, ('Z2', 0.2541892405197317, 0.5, []))
(H737, ('Z2', 0.9529274652787099, 0.5, []))
(H734, ('Z2', 0.5595378915211932, 0.5, []))
(H735, ('Z2', 0.11723876816211265, 0.5, ['Z1']))
(H732, ('Z2', 0.5348958628040966, 0.5, []))
(H733, ('Z2', 0.6705739363395697, 0.5, []))
(H730, ('Z2', 0.1427320062919385, 0.5, ['Z1']))
(H731, ('Z2', 0.42405347624192125, 0.5, []))
(H163, ('Z2', 0.2926914259696798, 0.5, []))
(H162, ('Z2', 0.5867449760502058, 0.5, []))
(H161, ('Z2', 0.2839229597572286, 0.5, []))
(H160, ('Z2', 0.4259027411683526, 0.5, []))
(H167, ('Z2', 0.9480324734078834, 0.5, []))
(H166, ('Z2', 0.3865511455492707, 0.5, []))
(H165, ('Z2', 0.859580098924603, 0.5, []))
(H164, ('Z2', 0.47437671050199415, 0.5, []))
(H169, ('Z2', 0.47863714141614555, 0.5, []))
(H168, ('Z2', 0.7450263264497647, 0.5, []))
(H248, ('Z2', 0.47680738535483336, 0.5, []))
(H249, ('Z2', 0.46455107034160936, 0.5, []))
(H242, ('Z2', 0.7514244050896429, 0.5, []))
(H776, ('Z2', 0.6827079937790305, 0.5, []))
(H240, ('Z2', 0.011662360982079512, 0.5, ['Z1']))
(H241, ('Z2', 0.9167870424537637, 0.5, []))
(H246, ('Z2', 0.19730280081014473, 0.5, ['Z1']))
(H247, ('Z2', 0.2699469898106027, 0.5, []))
(H244, ('Z2', 0.6200336906023916, 0.5, []))
(H245, ('Z2', 0.9530288958613853, 0.5, []))
(H44, ('Z2', 0.6156012229305529, 0.5, []))
(H888, ('Z2', 0.15870723083729676, 0.5, ['Z1']))
(H709, ('Z2', 0.05979916660872864, 0.5, ['Z1']))
(H913, ('Z2', 0.19682012528864223, 0.5, ['Z1']))
(H608, ('Z2', 0.639956197573292, 0.5, []))
(H609, ('Z2', 0.7572691127633268, 0.5, []))
(H645, ('Z2', 0.7833184161460106, 0.5, []))
(H602, ('Z2', 0.12525959258257247, 0.5, ['Z1']))
(H603, ('Z2', 0.39207239900081636, 0.5, []))
(H600, ('Z2', 0.7682740501691661, 0.5, []))
(H601, ('Z2', 0.20044199740209034, 0.5, []))
(H606, ('Z2', 0.42564564381753334, 0.5, []))
(H607, ('Z2', 0.004095778923866811, 0.5, ['Z1']))
(H604, ('Z2', 0.06420289415361768, 0.5, ['Z1']))
(H605, ('Z2', 0.36701445675111033, 0.5, []))
(H280, ('Z2', 0.6822803138946311, 0.5, []))
(H738, ('Z2', 0.17207813931731886, 0.5, ['Z1']))
(H281, ('Z2', 0.6630551781853327, 0.5, []))
(H47, ('Z2', 0.007853382964167266, 0.5, ['Z1']))
(H46, ('Z2', 0.8773099829561877, 0.5, []))
(H45, ('Z2', 0.19329078626159701, 0.5, ['Z1']))
(H173, ('Z2', 0.942518626797259, 0.5, []))
(H642, ('Z2', 0.79003762264864, 0.5, []))
(H42, ('Z2', 0.3347331705293295, 0.5, []))
(H41, ('Z2', 0.055690417832941264, 0.5, ['Z1']))
(H40, ('Z2', 0.3414514017258553, 0.5, []))
(H49, ('Z2', 0.7805753961245896, 0.5, []))
(H48, ('Z2', 0.12697083380188878, 0.5, ['Z1']))
#
#liste des individus mobiles
['H511', 'H120', 'H698', 'H696', 'H692', 'H428', 'H933', 'H831', 'H830', 'H981', 'H980', 'H464', 'H346', 'H942', 'H944', 'H915', 'H513', 'H207', 'H11', 'H294', 'H117', 'H493', 'H492', 'H799', 'H792', 'H797', 'H189', 'H182', 'H979', 'H423', 'H389', 'H983', 'H545', 'H546', 'H541', 'H542', 'H802', 'H809', 'H333', 'H338', 'H878', 'H728', 'H721', 'H725', 'H251', 'H252', 'H154', 'H155', 'H258', 'H150', 'H617', 'H594', 'H757', 'H752', 'H54', 'H53', 'H654', 'H507', 'H849', 'H925', 'H922', 'H920', 'H840', 'H842', 'H844', 'H376', 'H373', 'H574', 'H210', 'H213', 'H216', 'H558', 'H704', 'H559', 'H24', 'H105', 'H268', 'H624', 'H625', 'H622', 'H782', 'H785', 'H784', 'H805', 'H437', 'H438', 'H537', 'H816', 'H812', 'H811', 'H950', 'H329', 'H325', 'H321', 'H888', 'H884', 'H883', 'H141', 'H140', 'H667', 'H580', 'H585', 'H744', 'H138', 'H136', 'H137', 'H131', 'H69', 'H62', 'H64', 'H764', 'H89', 'H88', 'H763', 'H711', 'H916', 'H917', 'H856', 'H855', 'H361', 'H363', 'H641', 'H563', 'H651', 'H311', 'H319', 'H703', 'H567', 'H707', 'H175', 'H177', 'H113', 'H639', 'H637', 'H636', 'H630', 'H33', 'H34', 'H38', 'H529', 'H528', 'H684', 'H525', 'H823', 'H828', 'H939', 'H991', 'H353', 'H355', 'H956', 'H952', 'H953', 'H895', 'H893', 'H233', 'H230', 'H671', 'H677', 'H679', 'H678', 'H778', 'H779', 'H777', 'H128', 'H123', 'H78', 'H74', 'H72', 'H482', 'H91', 'H93', 'H3', 'H7', 'H4', 'H927', 'H926', 'H904', 'H391', 'H552', 'H418', 'H556', 'H411', 'H410', 'H416', 'H992', 'H990', 'H996', 'H928', 'H307', 'H308', 'H868', 'H738', 'H702', 'H735', 'H730', 'H240', 'H246', 'H709', 'H913', 'H602', 'H607', 'H604', 'H47', 'H45', 'H41', 'H48']
#
#paths
(H566, [('Z2', 1)])
(H420, [('Z2', 1)])
(H471, [('Z2', 1)])
(H421, [('Z2', 1)])
(H470, [('Z2', 1)])
(H516, [('Z2', 1)])
(H517, [('Z2', 1)])
(H514, [('Z2', 1)])
(H515, [('Z2', 1)])
(H512, [('Z2', 1)])
(H513, [('Z2', 0.5), ('Z1', 0.5)])
(H510, [('Z2', 1)])
(H511, [('Z2', 0.5), ('Z1', 0.5)])
(H289, [('Z2', 1)])
(H518, [('Z2', 1)])
(H519, [('Z2', 1)])
(H24, [('Z2', 0.5), ('Z1', 0.5)])
(H699, [('Z2', 1)])
(H698, [('Z2', 0.5), ('Z1', 0.5)])
(H695, [('Z2', 1)])
(H694, [('Z2', 1)])
(H697, [('Z2', 1)])
(H696, [('Z2', 0.5), ('Z1', 0.5)])
(H691, [('Z2', 1)])
(H690, [('Z2', 1)])
(H693, [('Z2', 1)])
(H692, [('Z2', 0.5), ('Z1', 0.5)])
(H428, [('Z2', 0.5), ('Z1', 0.5)])
(H429, [('Z2', 1)])
(H520, [('Z2', 1)])
(H934, [('Z2', 1)])
(H935, [('Z2', 1)])
(H936, [('Z2', 1)])
(H937, [('Z2', 1)])
(H839, [('Z2', 1)])
(H838, [('Z2', 1)])
(H932, [('Z2', 1)])
(H933, [('Z2', 0.5), ('Z1', 0.5)])
(H835, [('Z2', 1)])
(H834, [('Z2', 1)])
(H837, [('Z2', 1)])
(H836, [('Z2', 1)])
(H831, [('Z2', 0.5), ('Z1', 0.5)])
(H830, [('Z2', 0.5), ('Z1', 0.5)])
(H833, [('Z2', 1)])
(H832, [('Z2', 1)])
(H851, [('Z2', 1)])
(H981, [('Z2', 0.5), ('Z1', 0.5)])
(H980, [('Z2', 0.5), ('Z1', 0.5)])
(H462, [('Z2', 1)])
(H463, [('Z2', 1)])
(H349, [('Z2', 1)])
(H461, [('Z2', 1)])
(H466, [('Z2', 1)])
(H467, [('Z2', 1)])
(H464, [('Z2', 0.5), ('Z1', 0.5)])
(H465, [('Z2', 1)])
(H343, [('Z2', 1)])
(H342, [('Z2', 1)])
(H341, [('Z2', 1)])
(H340, [('Z2', 1)])
(H347, [('Z2', 1)])
(H346, [('Z2', 0.5), ('Z1', 0.5)])
(H345, [('Z2', 1)])
(H344, [('Z2', 1)])
(H941, [('Z2', 1)])
(H940, [('Z2', 1)])
(H943, [('Z2', 1)])
(H942, [('Z2', 0.5), ('Z1', 0.5)])
(H945, [('Z2', 1)])
(H944, [('Z2', 0.5), ('Z1', 0.5)])
(H947, [('Z2', 1)])
(H946, [('Z2', 1)])
(H949, [('Z2', 1)])
(H948, [('Z2', 1)])
(H989, [('Z2', 1)])
(H988, [('Z2', 1)])
(H141, [('Z2', 0.5), ('Z1', 0.5)])
(H208, [('Z2', 1)])
(H209, [('Z2', 1)])
(H206, [('Z2', 1)])
(H207, [('Z2', 0.5), ('Z1', 0.5)])
(H204, [('Z2', 1)])
(H205, [('Z2', 1)])
(H202, [('Z2', 1)])
(H203, [('Z2', 1)])
(H200, [('Z2', 1)])
(H201, [('Z2', 1)])
(H18, [('Z2', 1)])
(H19, [('Z2', 1)])
(H767, [('Z2', 1)])
(H766, [('Z2', 1)])
(H761, [('Z2', 1)])
(H760, [('Z2', 1)])
(H648, [('Z2', 1)])
(H649, [('Z2', 1)])
(H10, [('Z2', 1)])
(H11, [('Z2', 0.5), ('Z1', 0.5)])
(H12, [('Z2', 1)])
(H13, [('Z2', 1)])
(H769, [('Z2', 1)])
(H768, [('Z2', 1)])
(H640, [('Z2', 1)])
(H17, [('Z2', 1)])
(H43, [('Z2', 1)])
(H291, [('Z2', 1)])
(H290, [('Z2', 1)])
(H293, [('Z2', 1)])
(H292, [('Z2', 1)])
(H295, [('Z2', 1)])
(H294, [('Z2', 0.5), ('Z1', 0.5)])
(H297, [('Z2', 1)])
(H296, [('Z2', 1)])
(H112, [('Z2', 1)])
(H298, [('Z2', 1)])
(H110, [('Z2', 1)])
(H111, [('Z2', 1)])
(H116, [('Z2', 1)])
(H117, [('Z2', 0.5), ('Z1', 0.5)])
(H114, [('Z2', 1)])
(H115, [('Z2', 1)])
(H493, [('Z2', 0.5), ('Z1', 0.5)])
(H492, [('Z2', 0.5), ('Z1', 0.5)])
(H491, [('Z2', 1)])
(H490, [('Z2', 1)])
(H497, [('Z2', 1)])
(H496, [('Z2', 1)])
(H495, [('Z2', 1)])
(H494, [('Z2', 1)])
(H499, [('Z2', 1)])
(H498, [('Z2', 1)])
(H798, [('Z2', 1)])
(H799, [('Z2', 0.5), ('Z1', 0.5)])
(H149, [('Z2', 1)])
(H790, [('Z2', 1)])
(H791, [('Z2', 1)])
(H792, [('Z2', 0.5), ('Z1', 0.5)])
(H793, [('Z2', 1)])
(H794, [('Z2', 1)])
(H795, [('Z2', 1)])
(H796, [('Z2', 1)])
(H797, [('Z2', 0.5), ('Z1', 0.5)])
